solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,month,sin_month,cos_month,season,hour_interval,bz_negative,is_solar_maximum
280.0,1.5,5.0,0.5,4.0,10.0,7,-0.866,-0.5,ete,09-12,0,0
750.0,10.5,-18.5,8.0,-22.0,-140.0,3,1.0,0.0,printemps,18-21,1,1
310.0,2.5,3.8,0.8,1.5,5.0,7,-0.866,-0.5,ete,09-12,0,0
650.0,8.0,-15.0,6.5,-18.0,-110.0,11,-0.866,-0.5,automne,21-24,1,1
400.0,4.0,1.2,2.0,0.5,-20.0,5,1.0,0.0,printemps,06-09,0,1
520.0,6.5,-12.0,4.8,-14.0,-80.0,9,1.0,0.0,automne,15-18,1,1
350.0,3.0,2.0,1.5,1.0,-5.0,8,-1.0,0.0,ete,12-15,0,0
800.0,12.0,-22.0,10.0,-28.0,-180.0,3,1.0,0.0,printemps,00-03,1,1
290.0,2.0,4.5,0.6,2.0,8.0,12,-0.5,-0.866,hiver,09-12,0,0
600.0,9.0,-10.0,5.0,-13.0,-90.0,1,0.5,-0.866,hiver,03-06,1,1
